USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
1,48,1.0,0,1,10
10,2252,1.0,0,35,1
100,919,1.0,1,35,17
1000,1104,1.0,0,25,6
1001,953,1.0,1,25,4
1002,2352,1.0,1,50,11
1003,337,1.0,1,25,2
1004,1266,1.0,1,25,3
1005,2312,1.0,1,35,11
1006,2762,1.0,1,18,4
1007,2259,1.0,1,50,12
1008,3948,1.0,1,35,3
1009,2599,1.0,1,50,7
101,3841,1.0,0,18,3
1010,2336,1.0,1,25,0
1011,2161,1.0,1,25,8
1012,1185,1.0,0,35,1
1013,3061,1.0,1,56,13
1014,1252,1.0,0,45,17
1015,2070,1.0,1,35,3
1016,3317,1.0,1,56,16
1017,12,1.0,1,35,0
1018,318,1.0,1,18,4
1019,1594,1.0,1,35,1
102,2040,1.0,1,35,19
1020,1339,1.0,1,18,20
1021,1250,1.0,1,35,0
1022,302,1.0,1,25,3
1023,2130,1.0,1,56,13
1024,1639,1.0,0,35,1
1025,2987,1.0,1,25,16
1026,3570,1.0,0,45,0
1027,954,1.0,1,18,4
1028,3044,1.0,0,45,7
1029,2413,1.0,1,25,0
103,2153,1.0,1,45,7
1030,1394,1.0,1,25,7
1031,780,1.0,1,35,16
1032,3929,1.0,1,50,16
1033,2402,1.0,1,25,5
1034,1307,1.0,0,35,1
1035,2712,1.0,1,18,2
1036,926,1.0,1,35,7
1037,3794,1.0,1,45,7
1038,1643,1.0,0,56,15
1039,2688,1.0,0,35,1
104,2600,1.0,1,25,12
1040,3022,1.0,1,25,11
1041,2599,1.0,1,45,2
1042,2,1.0,1,35,5
1043,592,1.0,0,50,11
1044,2354,1.0,1,25,20
1045,3052,1.0,0,1,10
1046,901,1.0,1,56,18
1047,2959,1.0,1,18,0
1048,3481,1.0,1,35,6
1049,34,1.0,1,45,14
105,3153,1.0,1,45,12
1050,3911,1.0,1,25,1
1051,1333,1.0,0,25,0
1052,915,1.0,0,35,2
1053,2990,1.0,1,35,0
1054,3189,1.0,1,1,10
1055,162,1.0,1,35,0
1056,380,1.0,1,1,0
1057,3481,1.0,1,45,17
1058,1263,1.0,1,25,1
1059,2076,1.0,0,25,0
106,2065,1.0,0,35,11
1060,3825,1.0,1,18,10
1061,3744,1.0,1,45,0
1062,3863,1.0,1,50,19
1063,908,1.0,1,35,7
1064,3793,1.0,1,25,7
1065,2875,1.0,0,25,0
1066,736,1.0,1,45,12
1067,3262,1.0,1,35,12
1068,1449,1.0,0,18,4
1069,3880,1.0,1,25,20
107,1925,1.0,1,45,18
1070,216,1.0,0,45,2
1071,1537,1.0,1,50,16
1072,1674,1.0,0,35,7
1073,3683,1.0,0,25,6
1074,1101,1.0,1,45,17
1075,3089,1.0,0,25,6
1076,1409,1.0,0,25,3
1077,3539,1.0,1,25,3
1078,369,1.0,0,45,9
1079,2881,1.0,1,25,7
108,3938,1.0,1,25,12
1080,1682,1.0,1,56,7
1081,50,1.0,1,18,4
1082,780,1.0,1,45,7
1083,3450,1.0,1,56,0
1084,110,1.0,1,1,19
1085,2371,1.0,1,25,7
1086,3129,1.0,1,18,4
1087,3524,1.0,1,25,16
1088,1186,1.0,0,1,10
1089,1805,1.0,1,35,6
109,1028,1.0,1,45,15
1090,2273,1.0,1,25,7
1091,377,1.0,1,18,5
1092,2092,1.0,0,18,4
1093,3555,1.0,1,50,14
1094,1653,1.0,0,18,0
1095,1307,1.0,0,56,6
1096,3897,1.0,1,1,10
1097,1617,1.0,1,18,17
1098,1252,1.0,1,35,7
1099,1391,1.0,1,25,17
11,2076,1.0,0,25,1
110,1673,1.0,1,25,2
1100,2387,1.0,1,25,0
1101,203,1.0,1,35,1
1102,2712,1.0,1,18,1
1103,1258,1.0,0,45,7
1104,1923,1.0,1,35,11
1105,3481,1.0,1,35,6
1106,2093,1.0,1,18,4
1107,3831,1.0,0,50,1
1108,3124,1.0,1,56,1
1109,3896,1.0,1,18,10
111,500,1.0,1,35,15
1110,3793,1.0,0,56,6
1111,3751,1.0,0,50,16
1112,247,1.0,1,18,6
1113,2551,1.0,1,18,4
1114,933,1.0,0,18,9
1115,1635,1.0,0,25,1
1116,1257,1.0,1,25,15
1117,1287,1.0,1,18,14
1118,1544,1.0,1,50,13
1119,2421,1.0,1,35,1
112,1179,1.0,1,25,16
1120,3287,1.0,1,18,4
1121,3897,1.0,1,56,7
1122,1129,1.0,1,56,14
1123,1266,1.0,1,50,0
1124,700,1.0,1,25,2
1125,2269,1.0,0,18,4
1126,1266,1.0,1,56,16
1127,3700,1.0,1,25,0
1128,3007,1.0,1,25,1
1129,1198,1.0,1,35,17
113,3895,1.0,1,18,12
1130,2409,1.0,1,18,7
1131,1307,1.0,1,56,13
1132,2,1.0,1,18,12
1133,1358,1.0,1,18,2
1134,2011,1.0,1,18,20
1135,527,1.0,1,50,13
1136,3510,1.0,0,35,7
1137,3916,1.0,1,18,4
1138,1597,1.0,1,18,12
1139,3949,1.0,1,25,1
114,3095,1.0,0,25,2
1140,1374,1.0,0,45,2
1141,933,1.0,0,25,3
1142,1213,1.0,1,18,1
1143,3296,1.0,1,50,7
1144,480,1.0,1,25,7
1145,3006,1.0,1,50,3
1146,2468,1.0,0,18,16
1147,1294,1.0,1,25,20
1148,1136,1.0,1,35,17
1149,1225,1.0,1,25,12
115,611,1.0,1,25,17
1150,3167,1.0,0,25,20
1151,260,1.0,1,25,15
1152,589,1.0,1,18,4
1153,3793,1.0,1,18,10
1154,3534,1.0,0,1,10
1155,1034,1.0,1,25,12
1156,605,1.0,0,50,2
1157,589,1.0,1,45,7
1158,3247,1.0,0,35,1
1159,1924,1.0,1,18,0
116,1388,1.0,1,25,17
